time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
194.7,8622.33,113.422,1.8762,-0.0083,0.0355,0.99341,-0.7691,0.1193,2185.74
194.8,8616.78,113.45,1.6787,-0.1303,0.0147,1.01167,-0.9538,-0.0249,2194.09
194.9,8624.89,113.64,1.7842,0.261,0.0339,1.00683,-0.7351,-0.0538,2182.25
195.0,8617.88,113.477,1.859,-0.1886,0.0452,1.00013,-0.9885,0.0847,2168.6
195.1,8617.82,114.1,1.7254,-0.1591,0.0104,0.99004,-0.6514,-0.0556,2174.52
195.2,8619.41,113.421,1.7777,0.2023,0.0481,0.98392,-0.9437,-0.0539,2168.44
195.3,8618.33,113.808,1.7686,-0.0637,0.0371,1.00898,-0.8405,0.1752,2182.11
195.4,8622.91,113.234,1.8765,-0.024,0.1077,1.0095,-0.9147,0.1722,2171.79
195.5,8622.11,112.536,1.8918,-0.155,-0.0306,1.00174,-0.6751,-0.0411,2181.88
195.6,8617.25,114.315,1.9097,-0.2332,-0.0475,1.00599,-0.8141,-0.0134,2190.65
195.7,8622.44,114.446,1.863,-0.1329,-0.0085,1.00001,-0.7359,0.1921,2173.55
195.8,8619.25,113.415,1.654,-0.3248,0.1267,0.99581,-0.7434,0.0383,2150.24
195.9,8619.49,114.334,1.7393,0.1556,-0.099,0.99423,-0.9077,-0.0159,2190.54
196.0,8622.1,113.993,1.8748,0.0698,-0.0094,0.99468,-0.8832,-0.0121,2179.14
196.1,8628.31,112.966,1.8065,0.3878,-0.0553,0.99278,-0.9238,0.0073,2180.41
196.2,8625.02,114.614,1.9263,-0.0048,-0.0039,1.01347,-0.887,-0.0035,2207.59
196.3,8630.4,112.393,1.6146,-0.096,0.021,1.00446,-0.7349,-0.0415,2169.55
196.4,8632.29,113.756,1.6697,0.2108,-0.0459,1.00111,-0.7589,-0.0472,2180.36
196.5,8624.73,114.304,1.6766,-0.092,0.0623,1.01411,-0.7398,0.0284,2169.58
196.6,8622.29,113.031,1.8425,0.2093,0.1018,1.00666,-0.8924,0.0007,2183.47
196.7,8621.8,114.934,1.7065,-0.0864,-0.0218,1.002,-0.9034,-0.0147,2195.13
196.8,8627.55,113.402,1.6689,-0.347,0.0447,1.00306,-0.6933,0.0699,2174.3
196.9,8630.91,114.698,1.8488,-0.0568,-0.0442,1.00626,-0.7713,0.0985,2183.22
197.0,8634.91,113.693,1.739,-0.0506,-0.0519,0.99432,-0.7819,0.01,2174.56
197.1,8620.89,114.313,1.6414,0.1143,0.039,1.00249,-0.818,-0.1302,2171.57
197.2,8632.46,113.8,1.8593,-0.0786,0.0388,0.99122,-0.7493,0.0558,2191.39
197.3,8633.62,115.507,1.783,0.0602,-0.0538,0.99512,-0.6876,0.1606,2173.95
197.4,8640.87,114.137,1.8696,0.058,0.0321,0.99963,-0.8361,-0.1193,2171.06
197.5,8630.05,114.576,1.8809,-0.1624,0.0718,0.99489,-0.8589,0.0519,2185.37
197.6,8629.38,114.369,1.7115,-0.2101,-0.0272,1.00455,-0.948,-0.0486,2187.13
197.7,8622.36,114.004,1.7558,-0.1377,-0.077,1.00447,-0.8329,0.1342,2186.04
197.8,8626.49,113.697,1.7796,-0.3125,0.016,1.01955,-0.9098,-0.1498,2167.2
197.9,8625.28,114.167,1.8962,0.0245,0.0532,1.00237,-0.9621,-0.0564,2165.25
198.0,8626.18,114.584,1.7926,0.1341,0.0004,1.00589,-0.7836,-0.0082,2185.44
198.1,8627.15,114.53,1.9491,-0.0553,0.0306,0.99554,-0.7818,-0.0231,2196.76
198.2,8624.41,114.283,1.7183,-0.1194,-0.0257,1.00075,-0.7978,0.0432,2168.73
198.3,8632.03,113.814,1.7979,-0.2245,0.0139,1.00185,-0.9624,0.122,2181.79
198.4,8634.85,114.41,1.9856,0.133,-0.0123,1.01102,-0.8911,-0.0632,2178.48
198.5,8637.15,113.225,1.596,0.2155,0.0103,1.0032,-0.8547,-0.0739,2182.51
198.6,8633.28,113.911,1.6156,-0.42,0.0364,0.99946,-0.607,0.1697,2196.01
198.7,8639.47,112.499,1.8979,0.4087,-0.0018,0.99436,-0.7547,0.0513,2175.71
198.8,8639.94,113.458,1.9066,0.3092,-0.0055,1.00202,-0.7084,-0.1151,2183.2
198.9,8627.44,113.833,1.9394,-0.0979,-0.076,1.00981,-0.8091,-0.2223,2182.52
199.0,8634.09,112.959,1.9198,0.0044,-0.0933,0.98847,-0.9106,0.0326,2175.55
199.1,8629.63,113.15,1.9472,0.0369,-0.0281,1.01317,-0.6049,-0.0195,2187.38
199.2,8631.4,114.618,1.7264,0.0827,-0.0013,1.00163,-0.7748,0.106,2187.67
199.3,8637.64,114.319,1.801,-0.0657,-0.0194,0.98988,-0.7705,-0.0003,2180.48
199.4,8636.52,114.738,1.8787,0.0861,0.0008,0.9987,-0.7161,0.1113,2189.92
199.5,8644.88,114.799,1.6241,0.1319,-0.0158,1.01001,-0.8201,0.1406,2172.36
199.6,8648.22,114.436,1.6152,0.4866,-0.0224,1.01048,-0.7708,-0.0845,2178.05
199.7,8640.51,114.551,1.7132,-0.0074,-0.0313,0.99307,-0.9326,-0.0514,2172.39
199.8,8637.88,114.206,1.9401,-0.1205,-0.0058,0.9986,-0.7833,-0.009,2184.35
199.9,8638.53,114.903,1.9071,0.203,0.0348,1.01537,-0.9324,0.0035,2180.46
200.0,8639.62,112.94,1.6121,0.0008,-0.0148,1.00852,-0.9552,-0.0154,2188.96
200.1,8642.96,113.894,1.7165,0.0361,-0.082,1.01844,-0.7645,0.1034,2190.79
200.2,8636.86,114.745,1.7182,0.024,-0.0433,1.01133,-0.9073,0.0472,2187.53
200.3,8643.87,114.616,1.808,-0.0642,-0.0448,0.99855,-0.8572,0.0877,2185.74
200.4,8640.15,114.078,1.8258,-0.0811,0.0047,1.00368,-0.8102,-0.0772,2185.63
200.5,8647.08,113.805,1.7978,-0.0869,0.0484,0.99514,-0.8196,-0.1886,2196.55
200.6,8649.03,114.629,1.6647,-0.1423,-0.1373,1.00395,-0.6729,-0.0412,2163.49
200.7,8651.33,113.927,1.9542,-0.0797,-0.0384,1.01141,-0.8149,-0.0563,2187.34
200.8,8642.28,113.264,1.9461,0.364,-0.0356,1.00742,-0.7467,0.003,2180.65
200.9,8636.74,114.87,1.6472,-0.0067,0.1087,0.99659,-0.7267,-0.0251,2167.25
201.0,8635.48,113.794,1.7726,-0.1472,-0.0364,0.98907,-0.9645,-0.0555,2175.52
201.1,8642.87,114.193,1.9499,-0.1887,0.0253,1.00234,-0.9532,0.0444,2170.49
201.2,8637.67,112.932,1.8474,0.2387,0.0748,0.97871,-0.7684,-0.0086,2182.24
201.3,8636.94,112.278,1.8644,-0.1122,-0.0249,0.99983,-0.8605,-0.0349,2184.83
201.4,8643.84,114.393,1.7341,0.037,-0.009,1.01485,-0.9154,0.0234,2181.93
201.5,8641.1,115.244,2.0013,-0.3313,-0.0037,1.00087,-0.7271,-0.0619,2169.08
201.6,8649.89,112.489,1.6423,-0.3996,0.0094,0.98368,-0.7666,0.1898,2172.94
201.7,8656.56,113.729,1.9291,0.0538,-0.0413,0.99974,-0.8476,0.0946,2179.18
201.8,8646.16,114.487,2.0505,-0.3212,0.0054,0.99507,-0.7455,-0.1018,2172.77
201.9,8649.28,114.232,1.6903,0.0471,-0.0279,1.00863,-1.0786,-0.1433,2169.97
202.0,8640.25,114.147,1.9895,0.1722,-0.0368,0.98436,-0.8133,0.0103,2163.2
202.1,8649.47,114.087,1.9174,-0.1587,0.0727,1.0019,-0.7084,-0.0262,2177.66
202.2,8645.48,113.437,1.7069,-0.0956,-0.0754,0.99431,-0.7393,-0.0479,2188.22
202.3,8643.91,114.886,1.8212,-0.0835,0.0469,1.01054,-0.8027,-0.0853,2176.11
202.4,8640.52,114.795,2.0013,-0.1351,-0.0108,1.00466,-0.6858,-0.0842,2181.65
202.5,8658.25,114.382,1.7354,-0.0753,-0.0044,0.99276,-0.745,0.1651,2166.37
202.6,8642.61,112.522,1.7352,-0.0825,-0.0334,1.00846,-0.8402,0.0517,2173.08
202.7,8645.05,115.311,1.39,-0.0419,0.0058,0.99806,-0.7847,0.0068,2195.5
202.8,8651.57,114.101,1.5613,0.0116,0.0286,1.0117,-0.7319,-0.0696,2166.25
202.9,8653.39,114.512,1.7438,0.1005,-0.0541,1.00588,-0.7555,-0.08,2203.07
203.0,8653.83,115.496,1.7796,0.0907,0.0268,1.00892,-0.8589,-0.0745,2174.71
203.1,8653.33,115.07,1.8832,0.0121,-0.1059,0.99834,-1.1112,-0.0169,2163.23
203.2,8648.75,114.094,1.9236,-0.149,-0.044,0.99751,-0.598,-0.1031,2178.86
203.3,8657.47,114.913,2.0794,0.0973,-0.0677,0.99635,-0.8384,-0.0196,2180.38
203.4,8655.02,114.586,1.8995,0.1556,-0.0161,1.00225,-1.0246,0.0338,2185.67
203.5,8647.22,113.764,2.2173,0.0293,0.029,0.97999,-0.9093,-0.0765,2189.46
203.6,8662.92,114.271,1.9086,-0.0699,-0.039,1.01582,-0.7798,-0.1392,2176.22
203.7,8653.62,112.943,1.9934,0.4155,0.0115,1.00156,-0.9967,0.111,2185.14
203.8,8660.49,113.084,1.6855,-0.429,-0.0107,1.0015,-0.7608,-0.062,2185.7
203.9,8648.9,114.327,1.8657,0.122,0.0612,0.98635,-0.8229,-0.0023,2189.12
204.0,8650.65,115.187,1.9388,0.0459,-0.0933,0.98897,-0.6695,0.1068,2197.05
204.1,8654.15,113.513,1.9377,0.2919,-0.0895,0.9899,-0.8897,0.0399,2188.39
204.2,8653.98,115.047,1.7374,0.3581,-0.0168,1.00708,-0.7989,-0.0044,2181.06
204.3,8662.93,114.316,1.7953,0.127,-0.1008,0.99277,-0.6603,-0.0224,2182.78
204.4,8650.17,115.476,1.6215,-0.0833,0.0032,0.9925,-0.7316,-0.1009,2187.6
204.5,8659.53,113.971,1.8499,0.1134,0.0054,1.00756,-0.8516,-0.0267,2167.09
204.6,8654.06,116.301,1.6511,-0.218,-0.0496,0.99277,-0.8228,0.0293,2188.38
204.7,8662.14,114.547,1.9403,0.0208,-0.0442,0.98261,-0.7926,0.0792,2178.88
204.8,8661.01,114.07,1.8377,-0.1424,0.0088,0.97427,-0.9861,-0.0752,2174.13
204.9,8657.64,114.418,1.9033,0.0991,0.0165,0.99979,-0.7589,0.0384,2190.89
205.0,8671.93,112.96,1.8865,-0.3326,-0.0158,1.01682,-0.7587,0.1102,2190.55
205.1,8661.01,114.493,1.8659,-0.0604,0.0257,1.00659,-0.8766,0.0393,2168.33
205.2,8667.14,114.031,1.9185,0.0426,-0.0369,1.00547,-0.8733,0.0812,2176.36
205.3,8655.44,114.611,1.8121,-0.0387,0.0085,0.98993,-0.7912,-0.0705,2173.8
205.4,8661.89,114.035,1.5699,-0.0609,0.0515,1.01626,-0.6862,-0.059,2160.95
205.5,8663.37,112.359,1.984,-0.1394,0.0466,0.99456,-0.8716,0.1106,2187.77
205.6,8664.04,112.441,1.6962,-0.0424,-0.0522,1.01191,-0.8411,0.1063,2180.72
205.7,8662.05,113.812,1.9332,0.2853,-0.044,1.02383,-0.856,0.0125,2163.13
205.8,8660.05,113.386,1.8797,-0.1078,-0.0439,1.00709,-0.8088,-0.0694,2187.22
205.9,8649.15,114.896,1.8563,-0.2426,0.0067,0.98632,-0.7477,0.0594,2194.73
206.0,8662.2,113.524,1.8248,-0.1928,0.0186,1.00224,-0.9075,-0.0656,2174.51
206.1,8660.87,114.598,1.8416,-0.0789,-0.0642,0.99428,-1.02,0.002,2176.48
206.2,8664.61,114.173,1.8306,0.1376,-0.0636,0.99986,-0.8306,0.168,2181.15
206.3,8670.6,115.379,1.8047,-0.0468,0.0054,1.00962,-0.6661,0.0715,2194.88
206.4,8677.82,114.36,1.784,0.1534,-0.1208,1.01756,-0.8933,0.0419,2171.01
206.5,8669.81,114.441,1.8442,0.2696,0.0425,1.01134,-0.7342,-0.0241,2186.23
206.6,8672.66,113.592,1.8881,-0.1638,-0.0061,0.99959,-0.7907,-0.1669,2191.13
206.7,8671.15,114.571,1.74,0.0479,-0.0457,1.00518,-0.9144,0.0596,2180.62
206.8,8672.06,114.783,1.8359,-0.0524,0.045,0.99396,-0.7815,-0.008,2179.49
206.9,8671.8,114.234,1.6094,0.182,-0.0053,1.00387,-0.8752,0.0575,2173.2
207.0,8667.97,114.82,1.6842,0.1611,-0.037,0.99843,-0.85,-0.1244,2173.89
207.1,8668.08,113.593,1.5538,0.0776,0.1067,1.00994,-0.8373,-0.0088,2177.99
207.2,8671.78,114.174,1.7627,-0.2101,-0.0045,1.0097,-0.921,0.054,2168.57
207.3,8679.55,114.619,1.8548,-0.0627,0.0008,1.00381,-0.8237,0.0924,2183.52
207.4,8674.89,114.117,1.9004,-0.0136,0.0134,1.00122,-0.6544,-0.0447,2203.89
207.5,8679.46,115.204,1.6079,-0.0124,-0.0086,0.9979,-0.7675,-0.135,2188.22
207.6,8665.36,114.798,1.9172,-0.116,0.0245,1.01351,-0.6685,-0.0088,2172.53
207.7,8673.59,113.917,1.6538,0.0509,-0.0268,1.00853,-0.9092,0.0054,2178.64
207.8,8674.68,113.701,1.7421,0.0864,0.0404,1.01079,-0.5424,0.0612,2175.98
207.9,8675.72,114.353,1.7288,0.0637,0.0067,0.99658,-0.7476,0.0153,2164.34
208.0,8666.66,113.854,2.0248,-0.1467,0.004,1.00675,-0.7733,0.0741,2201.67
208.1,8664.74,114.089,1.8252,-0.0726,0.0476,1.00178,-0.8665,-0.005,2155.7
208.2,8663.76,113.584,2.0992,-0.2204,-0.0598,1.00905,-0.9049,-0.0856,2175.24
208.3,8672.8,114.922,1.9412,-0.1378,-0.0025,1.02448,-0.799,0.046,2177.45
208.4,8686.95,114.503,1.7645,0.1191,0.0305,1.00888,-0.665,-0.0148,2170.86
208.5,8676.74,114.598,1.8582,-0.0386,0.0459,1.00643,-0.7757,0.0074,2190.68
208.6,8670.01,114.967,1.9945,-0.0313,-0.0136,0.98352,-0.56,0.0667,2171.9
208.7,8678.19,112.783,1.6777,0.2063,-0.0325,0.99605,-0.8387,0.0482,2169.07
208.8,8675.41,114.427,1.7324,-0.1077,0.0414,0.984,-0.9536,-0.0087,2182.94
208.9,8678.19,114.234,1.7962,0.0036,-0.0909,0.99508,-0.8527,0.0542,2179.77
209.0,8675.5,114.888,1.7558,-0.2791,0.0517,1.01056,-0.6728,0.1034,2159.07
209.1,8671.71,114.769,1.7644,0.1761,-0.0898,1.01755,-0.6833,0.0117,2173.91
209.2,8675.95,114.786,2.0439,-0.0327,-0.0532,0.99979,-0.9166,-0.1109,2176.73
209.3,8682.6,115.335,1.8232,0.1532,0.0447,0.98131,-0.8851,0.0329,2203.66
209.4,8680.98,113.115,1.7566,0.1487,-0.0049,1.01312,-0.6852,0.0083,2180.49
209.5,8685.99,113.684,1.7462,-0.0065,-0.0468,1.01016,-0.9856,0.0282,2207.37
209.6,8674.96,115.289,1.6096,0.1072,0.0588,0.99788,-0.743,-0.2217,2171.82
209.7,8685.98,115.455,1.9164,-0.2751,0.0138,0.98009,-0.8996,-0.1525,2171.84
209.8,8681.48,113.874,1.7125,-0.1007,-0.0303,1.01158,-0.8389,-0.0979,2186.17
209.9,8682.57,115.238,2.3086,-0.3629,0.0273,0.99924,-0.857,-0.037,2195.44
210.0,8688.27,115.068,1.867,0.1886,0.0167,1.00219,-0.7239,-0.0648,2160.8
210.1,8681.81,113.499,1.719,0.1173,-0.0125,0.98062,-0.6727,-0.0699,2182.2
210.2,8684.17,114.039,1.6288,0.274,0.0357,0.99235,-0.861,-0.0651,2167.31
210.3,8686.52,114.705,1.7346,0.2601,0.0227,1.01474,-0.6876,-0.0466,2184.61
210.4,8686.99,114.424,1.8585,0.3021,-0.0703,0.99069,-0.748,-0.0725,2170.59
210.5,8688.25,115.743,1.7177,-0.0333,0.0097,1.00641,-0.9018,-0.0869,2184.0
210.6,8691.07,114.907,1.8913,-0.2815,0.0135,0.99884,-0.8827,-0.0161,2179.97
210.7,8687.69,115.118,1.8997,-0.0734,0.0227,1.00134,-0.7731,0.0198,2170.56
210.8,8683.27,114.03,1.8812,0.4037,-0.0457,1.00659,-0.8403,-0.0268,2195.78
210.9,8698.14,113.634,1.8744,0.11,0.0472,0.99217,-0.8465,-0.0797,2188.41
211.0,8686.18,114.072,1.8033,0.2291,-0.0758,1.00153,-0.7159,-0.0305,2172.9
211.1,8688.65,115.494,1.7077,0.1522,-0.0255,1.00096,-0.7677,0.1337,2168.15
211.2,8683.45,115.808,1.6252,0.1169,-0.0168,0.99254,-0.9307,-0.0017,2174.28
211.3,8676.7,113.944,1.5714,-0.0576,0.0015,1.00321,-0.6879,-0.0624,2170.09
211.4,8684.15,114.42,1.737,-0.2114,-0.0108,0.99724,-0.7372,0.0141,2175.0
211.5,8688.79,112.775,1.8965,0.1749,0.0082,0.9878,-0.7568,-0.0886,2193.68
211.6,8691.54,115.43,1.7996,-0.1705,0.0245,1.01582,-0.7445,-0.0603,2165.49
211.7,8689.45,113.647,1.6531,0.3221,0.0961,1.00876,-0.9453,0.0892,2185.13
211.8,8693.71,115.162,1.9301,0.1119,-0.0198,0.99771,-0.7926,0.1104,2190.78
211.9,8695.11,115.441,1.6621,0.134,0.0318,1.00497,-0.8871,-0.0154,2174.48
212.0,8695.52,113.609,1.6344,0.0092,-0.0124,0.98522,-0.8443,-0.0537,2187.94
212.1,8691.02,113.936,1.6605,-0.3231,-0.0031,0.99898,-0.6336,0.1044,2190.77
212.2,8691.84,115.057,1.7056,-0.1648,-0.0395,1.00227,-0.8518,0.0084,2205.89
212.3,8690.77,115.516,1.788,0.1878,-0.0239,1.00417,-0.6533,0.0811,2174.92
212.4,8687.9,114.192,1.6234,-0.2374,0.0642,0.9887,-0.8298,-0.1117,2183.69
212.5,8699.82,113.831,1.5702,-0.2277,-0.0041,0.9986,-0.8079,-0.0601,2175.21
212.6,8686.91,114.812,1.8609,0.2922,0.0141,1.00316,-0.7203,-0.0739,2168.26
212.7,8693.18,115.463,1.8361,-0.399,-0.0608,0.9898,-0.7489,-0.1582,2188.81
212.8,8695.09,113.802,1.8664,-0.0117,0.0255,1.01947,-0.9596,-0.2308,2194.96
212.9,8683.68,114.029,1.9061,0.0743,0.0246,0.995,-0.7616,0.0518,2170.0
213.0,8698.52,115.403,1.8065,0.3842,0.0182,0.98192,-0.874,-0.0205,2173.56
213.1,8693.47,114.732,2.0515,0.2104,0.0534,0.99639,-0.8361,-0.0252,2160.85
213.2,8696.76,114.017,1.7699,0.0907,0.0012,1.01305,-0.773,-0.0032,2181.09
213.3,8694.41,114.601,1.7909,-0.3338,-0.0292,0.98437,-0.8595,-0.013,2189.2
213.4,8688.81,114.94,1.9842,-0.0473,0.0236,1.01815,-1.0028,0.0207,2174.1
213.5,8697.89,115.328,1.8551,-0.3263,0.0214,1.00881,-0.8084,-0.0745,2182.82
213.6,8697.85,114.82,1.7767,0.057,0.0866,1.00166,-0.8217,0.1324,2175.54
213.7,8702.73,114.607,1.7973,-0.2638,-0.0195,1.00339,-0.8704,0.0062,2170.7
213.8,8700.54,113.442,1.6325,0.1974,0.0068,1.01469,-0.9187,-0.055,2174.96
213.9,8690.17,115.004,1.8935,0.1278,0.0676,0.98961,-0.8188,-0.1098,2193.57
214.0,8704.52,114.989,1.7682,-0.1002,-0.0045,0.99691,-0.8021,0.0188,2195.05
214.1,8703.41,114.778,1.8617,0.0859,0.1133,0.99492,-0.8424,0.0817,2179.33
214.2,8703.68,114.652,1.9873,0.047,0.1102,1.00611,-0.7035,-0.0571,2174.05
214.3,8702.7,114.729,1.9091,0.0262,0.0062,0.99441,-0.8224,-0.0215,2162.16
214.4,8697.17,115.317,1.8367,0.007,0.0365,0.99521,-0.7935,-0.1026,2189.14
214.5,8703.78,114.391,1.8544,0.1474,0.0487,0.99692,-0.9474,-0.12,2190.52
214.6,8699.71,113.808,1.8182,0.019,-0.0286,1.00298,-0.8329,0.1824,2171.54
214.7,8716.36,115.292,2.0386,-0.0671,-0.0395,1.00804,-0.5776,-0.0269,2183.09
214.8,8701.19,114.399,1.531,0.0778,0.0619,0.99229,-0.9949,0.0054,2183.1
214.9,8697.25,114.471,1.7354,-0.1298,0.0491,0.99956,-0.721,0.1193,2183.88
215.0,8701.51,114.975,1.6842,0.2423,-0.0175,1.00005,-0.7817,0.0225,2199.54
215.1,8710.84,114.5,1.8592,0.1646,-0.0294,1.00604,-0.8165,0.091,2177.39
215.2,8701.2,114.633,1.7735,-0.3917,-0.0573,1.01509,-0.8165,-0.1419,2191.67
215.3,8692.26,113.901,1.8139,-0.0507,-0.0704,0.99424,-0.7941,0.1334,2194.43
215.4,8712.24,115.605,2.0725,-0.0192,0.0449,0.99162,-0.9583,0.0092,2190.86
215.5,8706.95,113.755,1.8392,-0.0083,0.0196,0.99677,-0.6514,0.1142,2182.26
215.6,8703.26,115.623,1.9214,0.1,-0.0058,0.9998,-0.7661,-0.0277,2186.89
215.7,8709.73,113.815,1.7434,0.2618,-0.0688,1.00967,-0.6725,-0.0094,2181.26
215.8,8701.96,114.208,1.7041,0.2917,-0.0412,0.99939,-0.7544,0.0529,2196.42
215.9,8701.13,114.415,1.6572,-0.3708,0.0087,1.00799,-0.7332,0.022,2198.72
216.0,8712.18,115.33,2.0027,0.1757,-0.0615,1.00217,-0.7301,0.01,2172.2
216.1,8705.26,114.86,1.6446,-0.3592,0.0036,1.01636,-0.7793,0.0844,2185.82
216.2,8710.91,114.4,1.7342,0.2074,-0.0286,1.00324,-0.6433,0.0188,2179.94
216.3,8708.74,113.853,2.1264,0.0909,-0.1248,1.0164,-0.7686,0.0155,2174.5
216.4,8713.26,115.433,1.8553,-0.1507,0.0252,1.01103,-0.7733,0.0388,2170.89
216.5,8710.06,114.76,1.8069,-0.0894,-0.0374,0.98674,-0.8676,-0.0314,2208.77
216.6,8699.69,115.035,1.7691,-0.0893,-0.1053,1.00031,-0.8244,-0.0106,2186.96
216.7,8713.76,114.614,1.6389,0.2408,-0.0148,0.99461,-0.6808,0.1152,2176.37
216.8,8708.4,114.397,1.8548,-0.1058,-0.0749,0.99383,-0.8508,-0.0323,2189.01
216.9,8715.61,115.22,1.946,-0.0759,0.0405,1.00162,-0.7196,-0.0118,2178.07
217.0,8712.18,114.966,1.6753,0.0832,-0.0227,0.98866,-0.7984,-0.0471,2192.09
217.1,8719.15,115.564,1.7327,0.3236,-0.0089,1.00726,-0.9513,-0.0704,2180.36
217.2,8710.88,114.906,2.0354,-0.1087,0.0493,1.01934,-0.7261,-0.0741,2164.94
217.3,8702.59,113.783,1.7493,0.0576,-0.0884,1.01915,-0.8006,0.0953,2188.15
217.4,8711.69,115.316,1.9074,-0.1372,0.0043,1.0032,-0.81,0.1045,2187.31
217.5,8716.28,114.819,2.1243,0.202,0.0454,1.00664,-0.6955,-0.0947,2162.4
217.6,8712.42,114.625,1.68,-0.2209,0.0243,0.99315,-0.7694,0.0536,2187.55
217.7,8712.21,112.616,1.7902,0.0788,-0.0516,1.00474,-0.9072,0.0579,2185.25
217.8,8722.34,114.191,1.6735,0.0825,0.0173,0.99602,-0.7734,0.0859,2183.46
217.9,8714.63,114.918,1.485,-0.0704,0.0833,0.99937,-0.8681,0.0165,2179.3
218.0,8721.08,114.365,1.9873,0.2267,-0.0471,1.00151,-0.8867,0.0953,2199.75
218.1,8716.97,114.988,1.887,0.3674,-0.0291,1.00624,-0.639,0.1048,2184.83
218.2,8709.42,115.234,1.7614,0.0061,0.0304,0.99903,-1.0208,-0.1607,2159.81
218.3,8712.36,114.808,1.8658,0.0688,-0.0017,1.01578,-0.8483,0.188,2181.08
218.4,8715.92,114.166,1.718,0.042,-0.0114,0.9966,-0.8543,0.0512,2184.49
218.5,8719.44,115.13,1.5974,0.2332,0.0843,1.01031,-0.7226,0.0784,2181.89
218.6,8714.27,115.088,1.7113,0.1621,-0.0349,1.00381,-0.6855,0.1396,2189.18
218.7,8711.67,114.664,1.6943,0.0204,0.0431,0.99766,-0.8754,0.0652,2178.23
218.8,8714.09,113.513,1.6596,-0.0085,-0.0635,1.01235,-1.0646,-0.0636,2175.18
218.9,8716.97,113.977,1.952,-0.1421,-0.1441,1.00375,-0.6161,0.084,2166.22
219.0,8715.58,115.409,1.6799,-0.0475,-0.0038,0.99405,-0.8844,0.1009,2184.7
219.1,8717.5,114.671,1.6451,0.0072,0.036,1.00948,-0.8283,-0.0041,2191.81
219.2,8730.15,113.598,1.826,0.3298,-0.0234,0.99284,-0.8351,-0.0002,2179.8
219.3,8722.66,114.733,1.8657,0.1727,0.082,1.00187,-0.8372,-0.2401,2173.41
219.4,8717.59,114.896,2.0358,-0.4105,0.0012,0.98886,-0.7865,0.0252,2175.2
219.5,8722.04,115.317,1.8388,-0.0971,0.0295,1.00482,-0.8972,0.0318,2181.23
219.6,8730.4,115.177,1.6049,0.2416,0.014,0.97576,-0.7464,-0.0844,2165.59
219.7,8726.17,115.141,1.6724,0.2239,-0.0525,0.98854,-0.723,-0.0569,2180.02
219.8,8722.84,114.341,1.9347,-0.34,0.0611,0.99596,-0.8759,-0.0048,2158.69
219.9,8716.99,113.709,1.706,-0.0176,0.07,1.00506,-0.8858,-0.0846,2171.72
220.0,8715.69,114.456,1.8671,0.3095,0.068,0.99137,-0.6912,0.0573,2189.85
220.1,8722.9,115.853,2.065,-0.1347,0.0608,1.01179,-0.6599,-0.0991,2187.41
220.2,8724.49,113.835,1.5908,-0.0762,0.0651,0.9978,-0.7399,0.0331,2179.3
220.3,8717.32,115.527,1.5854,0.0214,0.0452,0.99728,-0.718,-0.0807,2185.05
220.4,8719.17,113.851,1.7702,-0.1964,0.0634,0.98264,-1.0027,0.0424,2184.17
220.5,8726.07,113.994,1.7949,0.2096,0.0161,1.00996,-0.7754,-0.071,2164.44
220.6,8715.61,114.984,1.9252,0.0393,-0.0353,0.99524,-0.7827,0.0228,2174.22
220.7,8718.5,114.341,1.5698,0.0412,0.0251,0.99725,-0.8077,0.0164,2197.92
220.8,8727.28,114.747,1.8848,-0.1279,0.0481,1.00404,-0.7099,-0.1221,2178.22
220.9,8730.76,114.113,1.7638,0.2069,-0.0367,1.01112,-0.6952,0.0233,2183.06
221.0,8729.97,115.018,1.5575,-0.0646,-0.0014,1.00011,-0.7992,0.0154,2174.29
221.1,8733.79,115.528,1.7632,-0.1526,0.057,1.01129,-0.8219,-0.0073,2176.23
221.2,8737.11,113.908,1.8675,-0.0305,-0.0177,1.00051,-0.6499,-0.0394,2180.69
221.3,8734.13,115.32,2.0543,-0.2552,0.1295,0.99687,-0.8447,0.0727,2176.26
221.4,8728.73,115.205,1.7085,-0.1096,0.0318,1.00405,-0.858,-0.0192,2176.5
221.5,8741.14,115.497,1.8993,0.4496,0.0661,1.02093,-0.7067,0.0287,2201.89
221.6,8739.33,113.353,1.6092,-0.1521,0.0463,1.00713,-0.812,-0.0205,2172.11
221.7,8736.03,115.582,1.9507,-0.1733,0.058,0.9944,-0.626,-0.0426,2214.64
221.8,8727.7,114.147,1.8119,0.0038,0.0121,1.00839,-0.6327,-0.0623,2195.06
221.9,8734.19,114.785,2.0235,0.0639,-0.0333,1.00852,-0.6998,0.0178,2152.35
222.0,8722.13,114.653,1.6065,0.0824,-0.0641,0.99759,-0.7751,-0.0311,2177.16
222.1,8731.36,114.255,1.6356,0.049,-0.0741,1.00634,-0.7841,-0.0161,2200.4
222.2,8721.0,114.367,1.5555,-0.3235,-0.04,1.00539,-0.8348,0.0011,2181.78
222.3,8731.77,114.466,2.0529,-0.0901,-0.093,0.9866,-0.5806,0.0448,2170.61
222.4,8739.43,115.1,1.7322,-0.43,-0.0146,1.01,-0.7689,-0.1531,2181.93
